iter	RMSE
1664	1.742582263
1665	1.742505926
1666	1.742553161
1667	1.742603866
1668	1.742683812
1669	1.74280638
1670	1.742840036
1671	1.742785237
1672	1.742680025
1673	1.742634717
1674	1.742594475
1675	1.742535146
1676	1.742565267
1677	1.742636869
1678	1.742624371
1679	1.742617266
1680	1.742645955
1681	1.742563731
1682	1.74240209
1683	1.742428085
1684	1.742344029
1685	1.742325167
1686	1.742360811
1687	1.742253603
1688	1.742194095
1689	1.742256024
1690	1.742242398
1691	1.742301264
1692	1.742365292
1693	1.742342392
1694	1.742327606
1695	1.742537822
1696	1.742585506
1697	1.742611462
1698	1.742672185
1699	1.742691963
1700	1.742793642
1701	1.742863479
1702	1.742958054
1703	1.742927517
1704	1.742969166
1705	1.742989512
1706	1.74291146
1707	1.742876331
1708	1.742740075
1709	1.742737092
1710	1.742776648
1711	1.742757815
1712	1.742826853
1713	1.742822037
1714	1.742748684
1715	1.742701498
1716	1.742698609
1717	1.742635519
1718	1.742637672
1719	1.742649155
1720	1.742572795
1721	1.742544517
1722	1.742518422
1723	1.742514698
1724	1.742555817
1725	1.7424006
1726	1.742247751
1727	1.742285435
1728	1.742211586
1729	1.74214995
1730	1.742180783
1731	1.7422361
1732	1.742238187
1733	1.742436001
1734	1.742445013
1735	1.74253238
1736	1.742619564
1737	1.742668339
1738	1.742660342
1739	1.742650772
1740	1.742474998
1741	1.742516901
1742	1.742519858
1743	1.742467978
1744	1.742416021
1745	1.742373294
1746	1.742333831
1747	1.742359275
1748	1.742316791
1749	1.742268379
1750	1.742252142
1751	1.742307985
1752	1.742210173
1753	1.74204758
1754	1.742073621
1755	1.742142979
1756	1.742201273
1757	1.742148898
1758	1.74214797
1759	1.742126188
1760	1.742049181
1761	1.742034486
1762	1.742077185
1763	1.742100749
1764	1.742108144
1765	1.742140799
1766	1.741990446
1767	1.742000713
1768	1.741907943
1769	1.741937125
1770	1.74196687
1771	1.741822579
1772	1.741869507
1773	1.741948158
1774	1.741956757
1775	1.74195103
1776	1.741965343
1777	1.742004348
1778	1.74204972
1779	1.742167033
1780	1.742164353
1781	1.742238488
1782	1.742217274
1783	1.742218706
1784	1.742094223
1785	1.742127062
1786	1.742159519
1787	1.742226707
1788	1.742088029
1789	1.742137092
1790	1.742063338
1791	1.741982206
1792	1.741863036
1793	1.741941928
1794	1.741987572
1795	1.741907157
1796	1.741971332
1797	1.741954765
1798	1.742041925
1799	1.742011481
1800	1.741865651
1801	1.741774513
1802	1.741693488
1803	1.741662579
1804	1.741527039
1805	1.74149835
1806	1.741569337
1807	1.741527226
1808	1.741571331
1809	1.74155177
1810	1.741595973
1811	1.741638054
1812	1.741916192
1813	1.741928537
1814	1.741839652
1815	1.741848738
1816	1.741842501
1817	1.741890099
1818	1.741888903
1819	1.741867195
1820	1.741878093
1821	1.741896343
1822	1.741913262
1823	1.741925209
1824	1.742126924
1825	1.742022932
1826	1.742063788
1827	1.741969134
1828	1.741951876
1829	1.74198302
1830	1.742005422
1831	1.742076385
1832	1.742042067
1833	1.742241915
1834	1.742140305
1835	1.742148999
1836	1.742212756
1837	1.742042272
1838	1.742030852
1839	1.74207423
1840	1.741963216
1841	1.742039067
1842	1.742053908
1843	1.742097564
1844	1.741970949
1845	1.741967921
1846	1.742096134
1847	1.742166877
1848	1.742452645
1849	1.742484717
1850	1.742520809
1851	1.742682646
1852	1.742660256
1853	1.742686943
1854	1.742696607
1855	1.742655985
1856	1.742539807
1857	1.742577997
1858	1.742581795
1859	1.742608841
1860	1.742676832
1861	1.742665271
1862	1.742680791
1863	1.742640942
1864	1.742664188
1865	1.742643514
1866	1.742566677
1867	1.742594332
1868	1.742618976
1869	1.742556505
1870	1.742497855
1871	1.742527175
1872	1.742446765
1873	1.74247557
1874	1.742470533
1875	1.742401859
1876	1.742429521
1877	1.742458848
1878	1.742475073
1879	1.742518476
1880	1.742537664
1881	1.742577994
1882	1.74258057
1883	1.742550511
1884	1.742642772
1885	1.742673955
1886	1.74270582
1887	1.742777021
1888	1.742757591
1889	1.742845528
1890	1.742805561
1891	1.742794515
1892	1.742729873
1893	1.742635631
1894	1.742515146
1895	1.742466099
1896	1.742269353
1897	1.742218515
1898	1.742261101
1899	1.742229851
1900	1.742196404
1901	1.742172365
1902	1.742227028
1903	1.742103453
1904	1.742293416
1905	1.742288066
1906	1.742238057
1907	1.742289132
1908	1.742177414
1909	1.742294778
1910	1.74233082
1911	1.742418316
1912	1.742514384
1913	1.742540003
1914	1.74243751
1915	1.742386156
1916	1.742369993
1917	1.742250313
1918	1.742246813
1919	1.742223398
1920	1.7421651
1921	1.742252054
1922	1.742199862
1923	1.742213575
1924	1.74212415
1925	1.742136432
1926	1.742159488
1927	1.742228062
1928	1.742065216
1929	1.742037724
1930	1.741960881
1931	1.742002107
1932	1.742033909
1933	1.74195291
1934	1.741951337
1935	1.74213501
1936	1.742152206
1937	1.742198399
1938	1.74205886
1939	1.742067618
1940	1.742093592
1941	1.742069128
1942	1.742029113
1943	1.742026838
1944	1.742239112
1945	1.742193273
1946	1.742158016
1947	1.742205131
1948	1.74217952
1949	1.742041295
1950	1.742104392
1951	1.742201262
1952	1.742051538
1953	1.742231518
1954	1.742165024
1955	1.742220643
1956	1.742273141
1957	1.742339241
1958	1.742364466
1959	1.74230607
1960	1.742228982
1961	1.742229823
1962	1.742184164
1963	1.742291669
1964	1.74235329
1965	1.742416567
1966	1.742461959
1967	1.742442518
1968	1.74231886
1969	1.742255824
1970	1.742285606
1971	1.742225981
1972	1.74220856
1973	1.742103472
1974	1.742073194
1975	1.74196078
1976	1.742003867
1977	1.741959785
1978	1.741864334
1979	1.741848361
1980	1.741822821
1981	1.741875495
1982	1.741841888
1983	1.741883929
1984	1.741921175
1985	1.7418224
1986	1.741722778
1987	1.741705159
1988	1.741710666
1989	1.741613311
1990	1.741502901
1991	1.741436297
1992	1.741395635
1993	1.741469617
1994	1.741473351
1995	1.741452834
1996	1.741450536
1997	1.741458128
1998	1.74131725
1999	1.741229538
2000	1.741196262
2001	1.741322916
2002	1.741239907
2003	1.741271904
2004	1.74130216
2005	1.741370643
2006	1.741395841
2007	1.741281968
2008	1.74126043
2009	1.741289916
2010	1.741312478
2011	1.74136698
2012	1.741360391
2013	1.741393108
2014	1.741560345
2015	1.74164294
2016	1.741717874
2017	1.741746627
2018	1.741873362
2019	1.741936433
2020	1.741871291
2021	1.741801844
2022	1.741754245
2023	1.741759369
2024	1.74183682
2025	1.741835633
2026	1.741783596
2027	1.741799375
2028	1.741856465
2029	1.741741228
2030	1.741690717
2031	1.741721815
2032	1.741828701
2033	1.74191086
2034	1.74181502
2035	1.741744295
2036	1.741732031
2037	1.741743636
2038	1.741829897
2039	1.741871444
2040	1.741826569
2041	1.741764344
2042	1.74169939
2043	1.741769345
2044	1.7417416
2045	1.741672215
2046	1.741658248
2047	1.741682614
2048	1.7416682
2049	1.741521424
2050	1.741342513
2051	1.741228375
2052	1.741251962
2053	1.741250015
2054	1.741264914
2055	1.741259928
2056	1.741261867
2057	1.741289522
2058	1.741260333
2059	1.741194084
2060	1.741031108
2061	1.740995734
2062	1.74094864
2063	1.74096947
2064	1.740886052
2065	1.740961482
2066	1.740903568
2067	1.740857728
2068	1.740815914
2069	1.740862223
2070	1.74090036
2071	1.740864439
2072	1.741011471
2073	1.741010792
2074	1.74100518
2075	1.740870708
2076	1.740832116
2077	1.740857073
2078	1.740783738
2079	1.740743351
2080	1.740776426
2081	1.740704884
2082	1.740716114
2083	1.740754648
2084	1.740797535
2085	1.740735039
2086	1.740755567
2087	1.74074312
2088	1.740661381
2089	1.740691873
2090	1.74069121
2091	1.740615841
2092	1.740650296
2093	1.740646786
2094	1.740614783
2095	1.740709608
2096	1.7406138
2097	1.740527806
2098	1.740566948
2099	1.740493217
2100	1.740479929
2101	1.740578521
2102	1.740651747
2103	1.740647327
2104	1.740586526
2105	1.740683368
2106	1.74063456
2107	1.740697352
2108	1.74072917
2109	1.740810774
2110	1.740844699
2111	1.74087618
2112	1.740801642
2113	1.74076682
2114	1.740865627
2115	1.740799198
2116	1.740739367
2117	1.740744034
2118	1.740860831
2119	1.74079569
2120	1.740750288
2121	1.74070533
2122	1.740607745
2123	1.740624838
2124	1.740652148
2125	1.740556447
2126	1.740547689
2127	1.740595296
2128	1.740690006
2129	1.740525963
2130	1.740469276
2131	1.74049738
2132	1.740583307
2133	1.740524605
2134	1.740514622
2135	1.740480303
2136	1.740491424
2137	1.740497607
2138	1.740526966
2139	1.740576044
2140	1.740503971
2141	1.740502322
2142	1.740620289
2143	1.740573662
2144	1.740512718
2145	1.740444503
2146	1.740316383
2147	1.740322648
2148	1.740308752
2149	1.740434345
2150	1.740362534
2151	1.74028689
2152	1.740222434
2153	1.740316347
2154	1.740400755
2155	1.740290048
2156	1.740341524
2157	1.740373761
2158	1.740400839
2159	1.740406471
2160	1.740297199
2161	1.740246876
2162	1.740224489
2163	1.739978465
2164	1.739968516
2165	1.740063045
2166	1.739964619
2167	1.739994746
2168	1.739900769
2169	1.739928217
2170	1.73990307
2171	1.739757777
2172	1.73963748
2173	1.739610225
2174	1.739647445
2175	1.739586616
2176	1.739598562
2177	1.739569616
2178	1.739597224
2179	1.739575556
2180	1.739537835
2181	1.739548347
2182	1.739457047
2183	1.739381027
2184	1.739329629
2185	1.739426237
2186	1.739398073
2187	1.739453976
2188	1.73943759
2189	1.739373169
2190	1.739283055
2191	1.739265106
2192	1.739276288
2193	1.739282436
2194	1.739225932
2195	1.7392375
2196	1.739149102
2197	1.739118452
2198	1.73918319
2199	1.739093694
2200	1.739145101
2201	1.73905955
2202	1.739009573
2203	1.738964233
2204	1.738988735
2205	1.739075032
2206	1.738864267
2207	1.73887664
2208	1.738896594
2209	1.738784387
2210	1.738751431
2211	1.73879573
2212	1.738762149
2213	1.738658019
2214	1.738598099
2215	1.73867533
2216	1.738499697
2217	1.738518439
2218	1.738475005
2219	1.738438876
2220	1.73849219
2221	1.738361763
2222	1.738391307
2223	1.738253177
2224	1.738311663
2225	1.738261615
2226	1.73814922
2227	1.738194186
2228	1.738105942
2229	1.738159245
2230	1.738056213
2231	1.738066273
2232	1.73797811
2233	1.737925967
2234	1.737924073
2235	1.73789086
2236	1.737881341
2237	1.737833216
2238	1.737886217
2239	1.737919574
2240	1.737932577
2241	1.737812566
2242	1.737897666
2243	1.737881711
2244	1.737901709
2245	1.737914868
2246	1.737945971
2247	1.738024205
2248	1.738031427
2249	1.738067565
2250	1.738010805
2251	1.738046128
2252	1.738076252
2253	1.738176415
2254	1.738184968
2255	1.738182027
2256	1.738215892
2257	1.738178869
2258	1.738202476
2259	1.738311116
2260	1.738234533
2261	1.738119814
2262	1.738134812
2263	1.738119044
2264	1.738147206
2265	1.738317355
2266	1.738312617
2267	1.738389245
2268	1.738381523
2269	1.738329527
2270	1.738271809
2271	1.738281225
2272	1.738285876
2273	1.738319202
2274	1.738301606
2275	1.738265243
2276	1.738161744
2277	1.738142402
2278	1.738063324
2279	1.738004835
2280	1.737995357
2281	1.737963501
2282	1.737944039
2283	1.737912889
2284	1.737924952
2285	1.737917696
2286	1.738008829
2287	1.738091772
2288	1.738156375
2289	1.73808924
2290	1.738093325
2291	1.73815692
2292	1.738071013
2293	1.738011832
2294	1.738125406
2295	1.738078089
2296	1.738047797
2297	1.738073449
2298	1.738044021
2299	1.737983296
2300	1.737978394
2301	1.737998702
2302	1.73800515
2303	1.738055182
2304	1.737967724
2305	1.738042997
2306	1.738070966
2307	1.738073959
2308	1.73791469
2309	1.738005884
2310	1.737998869
2311	1.737884732
2312	1.737936318
2313	1.737784837
2314	1.737771711
2315	1.737709181
2316	1.73766336
2317	1.737683953
2318	1.737673236
2319	1.73767256
2320	1.737559631
2321	1.737529704
2322	1.737503898
2323	1.737494465
2324	1.737428963
2325	1.737292198
2326	1.737215206
2327	1.737212142
2328	1.737138206
2329	1.737167413
2330	1.737181463
2331	1.7370936
2332	1.736981453
2333	1.737071624
2334	1.737220106
2335	1.737161969
2336	1.737137607
2337	1.737164574
2338	1.737129441
2339	1.737072935
2340	1.737100373
2341	1.737142405
2342	1.737180324
2343	1.73718768
2344	1.73714221
2345	1.737220627
2346	1.737378803
2347	1.737403424
2348	1.737301513
2349	1.737237105
2350	1.737125818
2351	1.737115457
2352	1.737109242
2353	1.737065578
2354	1.736940438
2355	1.73699692
2356	1.736999949
2357	1.736981535
2358	1.736969503
2359	1.737015816
2360	1.737104256
2361	1.737119623
2362	1.737028593
2363	1.737088828
2364	1.737112169
2365	1.737060604
2366	1.737074165
2367	1.737099988
2368	1.73711713
2369	1.737128031
2370	1.737122159
2371	1.737089428
2372	1.737072328
2373	1.73706689
2374	1.737087659
2375	1.737115107
2376	1.737108273
2377	1.737152793
2378	1.737151925
2379	1.73711191
2380	1.737123376
2381	1.737132826
2382	1.737219106
2383	1.737141931
2384	1.73715336
2385	1.737128034
2386	1.737163013
2387	1.73715459
2388	1.737019772
2389	1.737055257
2390	1.73725794
2391	1.737443197
2392	1.737377121
2393	1.737300443
2394	1.737328381
2395	1.737265246
2396	1.737229676
2397	1.737215238
2398	1.737252788
2399	1.737199937
2400	1.73721549
2401	1.73722196
2402	1.73725802
2403	1.73730899
2404	1.737261339
2405	1.737216582
2406	1.737171856
2407	1.737125976
2408	1.737103498
2409	1.737080797
2410	1.737071689
2411	1.737059661
2412	1.737064879
2413	1.737092956
2414	1.737070661
2415	1.737039333
2416	1.737065652
2417	1.73697114
2418	1.736886209
2419	1.736904717
2420	1.736844798
2421	1.737102984
2422	1.737091789
2423	1.73711669
2424	1.737102436
2425	1.737135277
2426	1.737081876
2427	1.737041835
2428	1.737158192
2429	1.737145647
2430	1.737021823
2431	1.736880805
2432	1.736833495
2433	1.736821765
2434	1.73693782
2435	1.737056137
2436	1.737054603
2437	1.736979825
2438	1.736991008
2439	1.736971604
2440	1.736968798
2441	1.73703067
2442	1.736933632
2443	1.736935109
2444	1.737008581
2445	1.736873801
2446	1.736887823
2447	1.736853189
2448	1.736793263
2449	1.736804599
2450	1.736968482
2451	1.737026503
2452	1.737027911
2453	1.73698191
2454	1.736900559
2455	1.736774398
2456	1.736816446
2457	1.736809292
2458	1.736733483
2459	1.736896637
2460	1.736791444
2461	1.736863655
2462	1.736956404
2463	1.737189812
2464	1.737176653
2465	1.737101401
2466	1.737072321
2467	1.737095212
2468	1.73696322
2469	1.737146524
2470	1.737129337
2471	1.737138923
2472	1.73705724
2473	1.73709835
2474	1.737158422
2475	1.737079254
2476	1.737026464
2477	1.73686879
2478	1.73684578
2479	1.736901528
2480	1.736989319
2481	1.737017156
2482	1.73710212
2483	1.737036243
2484	1.73707697
2485	1.737058772
2486	1.737086933
2487	1.737270896
2488	1.737221574
2489	1.737123898
2490	1.737095932
2491	1.737110596
2492	1.737072642
2493	1.737114296
2494	1.737144163
2495	1.737173306
2496	1.737230038
2497	1.737321244
2498	1.737303746
2499	1.737321796
2500	1.737343407
2501	1.737326925
2502	1.73724417
2503	1.737263127
2504	1.737275833
2505	1.737206984
2506	1.737206263
2507	1.737194644
2508	1.737251734
2509	1.737313206
2510	1.737210962
2511	1.737170045
2512	1.737189665
2513	1.737216989
2514	1.737222629
2515	1.737217725
2516	1.737142457
2517	1.737061924
2518	1.737119755
2519	1.73711745
2520	1.737125695
2521	1.73710308
2522	1.73711918
2523	1.737127014
2524	1.737233434
2525	1.737171743
2526	1.737427938
2527	1.737530473
2528	1.737446938
2529	1.737417329
2530	1.737393764
2531	1.737396269
2532	1.73743688
2533	1.737338758
2534	1.737333161
2535	1.737378402
2536	1.737315396
2537	1.737337583
2538	1.737301065
2539	1.737280124
2540	1.737190911
2541	1.737191689
2542	1.737139026
2543	1.737082124
2544	1.737142504
2545	1.737193696
2546	1.737140506
2547	1.737135074
2548	1.737110596
2549	1.737044589
2550	1.737068228
2551	1.737243763
2552	1.737174953
2553	1.737233013
2554	1.73714094
2555	1.737115655
2556	1.737082718
2557	1.737117747
2558	1.737118387
2559	1.737099588
2560	1.737065289
2561	1.737147155
2562	1.737063561
2563	1.737174681
2564	1.737279313
2565	1.737385344
2566	1.737570098
2567	1.737647258
2568	1.73753947
2569	1.737674963
2570	1.737693688
2571	1.737732966
2572	1.737732735
2573	1.737787213
2574	1.73776391
2575	1.737756463
2576	1.737795886
2577	1.737824759
2578	1.737820768
2579	1.73774805
2580	1.737804862
2581	1.737778255
2582	1.737763274
2583	1.737745519
2584	1.737706842
2585	1.737493603
2586	1.737380445
2587	1.737375652
2588	1.737382873
2589	1.737282445
2590	1.737306207
2591	1.737304733
2592	1.737287374
2593	1.737354529
2594	1.737233685
2595	1.737218275
2596	1.737340707
2597	1.737381415
2598	1.737342501
2599	1.737232447
2600	1.737210814
2601	1.737135614
2602	1.737159164
2603	1.737149315
2604	1.737181369
2605	1.737285001
2606	1.737309901
2607	1.737374669
2608	1.737304123
2609	1.737249576
2610	1.737340519
2611	1.737217059
2612	1.737269125
2613	1.737323235
2614	1.737347638
2615	1.737319784
2616	1.737291565
2617	1.737270595
2618	1.737283426
2619	1.73729363
2620	1.737311701
2621	1.737392395
2622	1.737408091
2623	1.737384452
2624	1.737407788
2625	1.737459205
2626	1.737196758
2627	1.737216696
2628	1.737194561
2629	1.737192259
2630	1.737139633
2631	1.73710607
2632	1.737105276
2633	1.73708711
2634	1.737083309
2635	1.737104931
2636	1.737018118
2637	1.736907269
2638	1.736926386
2639	1.736871698
2640	1.7368941
2641	1.73695875
2642	1.736913441
2643	1.737166342
2644	1.737144948
2645	1.737182928
2646	1.737157824
2647	1.737179502
2648	1.737307534
2649	1.737285812
2650	1.737191978
2651	1.73717913
2652	1.737147122
2653	1.737096837
2654	1.736984923
2655	1.736975609
2656	1.737004263
2657	1.73692581
2658	1.736927837
2659	1.736888827
2660	1.736929621
2661	1.737009753
2662	1.737034517
2663	1.737020404
2664	1.736967858
2665	1.736950773
2666	1.73688568
2667	1.736872556
2668	1.736933624
2669	1.73694747
2670	1.736875575
2671	1.736829096
2672	1.73685166
2673	1.736727968
2674	1.736735545
2675	1.73673629
2676	1.736821206
2677	1.736811106
2678	1.736934658
2679	1.736957599
2680	1.736972476
2681	1.736826887
2682	1.736850043
2683	1.73687197
2684	1.736900269
2685	1.73693264
2686	1.736868403
2687	1.737027321
2688	1.737075312
2689	1.737101966
2690	1.737069654
2691	1.737160908
2692	1.737222225
2693	1.737281349
2694	1.737401057
2695	1.737370403
2696	1.737321372
2697	1.737381672
2698	1.737413189
2699	1.73749154
2700	1.73743544
2701	1.737494943
2702	1.737505349
2703	1.737479876
2704	1.737395857
2705	1.737437276
2706	1.737436806
2707	1.737632994
2708	1.737595714
2709	1.737614231
2710	1.737736958
2711	1.73774736
2712	1.737690516
2713	1.7375719
2714	1.737568298
2715	1.737509625
2716	1.73756067
2717	1.737566137
2718	1.737587945
2719	1.737634037
2720	1.737604982
2721	1.737537408
2722	1.737562733
2723	1.73752597
2724	1.737446075
2725	1.737411231
2726	1.73737155
2727	1.737387816
2728	1.737382346
2729	1.73736831
2730	1.737340057
2731	1.737261624
2732	1.737239266
2733	1.737168968
2734	1.737078672
2735	1.737064724
2736	1.737051225
2737	1.737100241
2738	1.73707488
2739	1.73717813
2740	1.737149301
2741	1.737121738
2742	1.737187852
2743	1.737139723
2744	1.737035663
2745	1.737028263
2746	1.737122307
2747	1.737002078
2748	1.736995349
2749	1.736710071
2750	1.736724569
2751	1.736643127
2752	1.736524533
2753	1.736482435
2754	1.736321683
2755	1.736346499
2756	1.736214012
2757	1.73620976
2758	1.736209475
2759	1.736270634
2760	1.736257289
2761	1.736251015
2762	1.736234765
2763	1.736204931
2764	1.736259702
2765	1.736258417
2766	1.73624772
2767	1.736283434
2768	1.736350346
2769	1.736348803
2770	1.73625971
2771	1.73630496
2772	1.736327546
2773	1.736270598
2774	1.736231162
2775	1.736192978
2776	1.736177106
2777	1.736144086
2778	1.736094855
2779	1.736155924
2780	1.736310643
2781	1.736236034
2782	1.736122686
2783	1.736145659
2784	1.73623881
2785	1.736504101
2786	1.73660126
2787	1.736528757
2788	1.736627828
2789	1.736702825
2790	1.736639204
2791	1.73659714
2792	1.736535594
2793	1.736524245
2794	1.736544419
2795	1.736592758
2796	1.736657835
2797	1.736564049
2798	1.736567737
2799	1.736506213
2800	1.736659867
2801	1.736688297
2802	1.736730976
2803	1.736701603
2804	1.736767681
2805	1.736795484
2806	1.736779704
2807	1.736819678
2808	1.736881597
2809	1.736790563
2810	1.736806872
2811	1.736731494
2812	1.736791715
2813	1.736724012
2814	1.736680767
2815	1.736812435
2816	1.736886913
2817	1.736816415
2818	1.736860227
2819	1.737058594
2820	1.737056682
2821	1.737016075
2822	1.737051008
2823	1.737053194
2824	1.737061456
2825	1.736923153
2826	1.736943134
2827	1.737190701
2828	1.737238458
2829	1.737465837
2830	1.737513472
2831	1.737512777
2832	1.737612889
2833	1.737588355
2834	1.737481522
2835	1.737463686
2836	1.73741525
2837	1.737380602
2838	1.737321051
2839	1.737289271
2840	1.737169171
2841	1.737259759
2842	1.737351096
2843	1.737281033
2844	1.737235703
2845	1.737251417
2846	1.737249709
2847	1.737295634
2848	1.737312213
2849	1.737373433
2850	1.737274758
2851	1.737268197
2852	1.737261253
2853	1.73727645
2854	1.737269511
2855	1.737274689
2856	1.737236647
2857	1.737274588
2858	1.737217651
2859	1.737255841
2860	1.737502888
2861	1.737478101
2862	1.737390908
2863	1.737416246
2864	1.737410098
2865	1.737386899
2866	1.737393527
2867	1.737359839
2868	1.737611144
2869	1.737536763
2870	1.737451032
2871	1.737550867
2872	1.737535441
2873	1.737522366
2874	1.737675763
2875	1.737667984
2876	1.73765156
2877	1.737638789
2878	1.73769469
2879	1.737702982
2880	1.73772086
2881	1.737749015
2882	1.737759575
2883	1.737986219
2884	1.738042458
2885	1.738038107
2886	1.737976975
2887	1.737906046
2888	1.737924301
2889	1.738070498
2890	1.738052717
2891	1.737973969
2892	1.737945549
2893	1.737966568
2894	1.737978
2895	1.737929875
2896	1.738059882
2897	1.738138264
2898	1.738194923
2899	1.738106937
2900	1.738106391
2901	1.738077023
2902	1.738016859
2903	1.738035944
2904	1.737980903
2905	1.738079703
2906	1.738227411
2907	1.738215031
2908	1.738227323
2909	1.738330492
2910	1.738249616
2911	1.73820419
2912	1.738199048
2913	1.73811742
2914	1.738128038
2915	1.73816345
2916	1.738070288
2917	1.738087191
2918	1.738129277
2919	1.738091558
2920	1.738121348
2921	1.738050882
2922	1.738048712
2923	1.737922059
2924	1.737856631
2925	1.737954793
2926	1.737953984
2927	1.737913275
2928	1.737888363
2929	1.737902039
2930	1.737792983
2931	1.737968484
2932	1.737804819
2933	1.737576225
2934	1.737606991
2935	1.73753222
2936	1.737524142
2937	1.737548441
2938	1.73755981
2939	1.737490761
2940	1.737516994
2941	1.737468294
2942	1.737414445
2943	1.737576539
2944	1.737660237
2945	1.737682699
2946	1.737708466
2947	1.73775907
2948	1.737770396
2949	1.737771081
2950	1.737660071
2951	1.737703766
2952	1.73769977
2953	1.737650936
2954	1.73769139
2955	1.737573322
2956	1.737504745
2957	1.737633892
2958	1.737562845
2959	1.737594244
2960	1.737736095
2961	1.737801437
2962	1.737833348
2963	1.737812809
2964	1.737776147
2965	1.737693409
2966	1.737814895
2967	1.737846631
2968	1.737777835
2969	1.737762283
2970	1.737779051
2971	1.737807651
2972	1.737716859
2973	1.737652689
2974	1.737593594
2975	1.737564405
2976	1.737569945
2977	1.737567081
2978	1.737645636
2979	1.737661416
2980	1.737666909
2981	1.737693628
2982	1.737652198
2983	1.737726241
2984	1.737664212
2985	1.737695617
2986	1.737726147
2987	1.737803641
2988	1.737730187
2989	1.737664184
2990	1.737705765
2991	1.73772707
2992	1.737751666
2993	1.737784313
2994	1.737794164
2995	1.73789305
2996	1.737900642
2997	1.7377974
2998	1.737773938
2999	1.737780829
3000	1.737792081
3001	1.737780141
3002	1.737695469
3003	1.73764065
3004	1.737615648
3005	1.73767114
3006	1.737649457
3007	1.737732908
3008	1.737788314
3009	1.737715886
3010	1.737753678
3011	1.737722975
3012	1.737836366
3013	1.737788022
3014	1.737868637
3015	1.737902013
3016	1.737879325
3017	1.73782822
3018	1.737788644
3019	1.737772317
3020	1.737769974
3021	1.737733852
3022	1.737823357
3023	1.737726405
3024	1.737669933
3025	1.737772346
3026	1.737660016
3027	1.737675771
3028	1.737737166
3029	1.737814952
3030	1.737835277
3031	1.737867897
3032	1.737752891
3033	1.73772941
3034	1.737933455
3035	1.738087541
3036	1.738047019
3037	1.738092085
3038	1.73814992
3039	1.7381698
3040	1.738226041
3041	1.738177908
3042	1.73834766
3043	1.738392468
3044	1.738429883
3045	1.738409169
3046	1.738363069
3047	1.73833264
3048	1.738334503
3049	1.738381004
3050	1.738328726
3051	1.738261009
3052	1.738248644
3053	1.738295774
3054	1.738310075
3055	1.738283043
3056	1.738221923
3057	1.738183502
3058	1.738113792
3059	1.738151184
3060	1.738161099
3061	1.738072494
3062	1.738117144
3063	1.738199995
3064	1.738218592
3065	1.738160994
3066	1.738174992
3067	1.738198442
3068	1.738185511
3069	1.738198868
3070	1.738341195
3071	1.738369799
3072	1.738375066
3073	1.738352069
3074	1.738102596
3075	1.738055615
3076	1.738096813
3077	1.738089757
3078	1.738172665
3079	1.738198302
3080	1.738122641
3081	1.738128413
3082	1.738123491
3083	1.738196935
3084	1.738095011
3085	1.737981954
3086	1.738072548
3087	1.73824075
3088	1.738364612
3089	1.73834257
3090	1.73826924
3091	1.738268861
3092	1.738361714
3093	1.738251792
3094	1.738270748
3095	1.738315189
3096	1.738469131
3097	1.738476032
3098	1.738379511
3099	1.738303382
3100	1.738247219
3101	1.73814226
3102	1.738075408
3103	1.738110165
3104	1.738071752
3105	1.738103455
3106	1.73819905
3107	1.738112565
3108	1.738089042
3109	1.738176627
3110	1.738070643
3111	1.738167527
3112	1.738172139
3113	1.73819277
3114	1.738185542
3115	1.738242196
3116	1.738236905
3117	1.738204459
3118	1.738177279
3119	1.738213917
3120	1.738349018
3121	1.738367406
3122	1.738360734
3123	1.738060117
3124	1.73799468
3125	1.737921728
3126	1.737927572
3127	1.737915137
3128	1.737950181
3129	1.737873343
3130	1.737865534
3131	1.737844177
3132	1.737812335
3133	1.737755952
3134	1.737768185
3135	1.737903874
3136	1.737842912
3137	1.737887412
3138	1.737873715
3139	1.737899896
3140	1.737863643
3141	1.737912594
3142	1.737874804
3143	1.737843385
3144	1.737751926
3145	1.737614363
3146	1.737726221
3147	1.737727513
3148	1.737743775
3149	1.737643924
3150	1.737698184
3151	1.737673981
3152	1.73764139
3153	1.737648915
3154	1.737573061
3155	1.737600918
3156	1.737635276
3157	1.737745174
3158	1.737793082
3159	1.737888631
3160	1.738019807
3161	1.738037429
3162	1.737985665
3163	1.737910469
3164	1.737806361
3165	1.737794161
3166	1.737766235
3167	1.737966887
3168	1.738040071
3169	1.737973974
3170	1.737889356
3171	1.737958834
3172	1.737922331
3173	1.737930494
3174	1.737822948
3175	1.737785073
3176	1.737741357
3177	1.737775344
3178	1.737787452
3179	1.737722667
3180	1.737750798
3181	1.737765722
3182	1.737809107
3183	1.7377704
3184	1.737854878
3185	1.737881313
3186	1.737893615
3187	1.737837305
3188	1.737858414
3189	1.737830556
3190	1.737745954
3191	1.737669981
3192	1.737681924
3193	1.737656443
3194	1.737641691
3195	1.737637954
3196	1.737599785
3197	1.737526018
3198	1.737555942
3199	1.73753467
3200	1.737524578
3201	1.737534228
3202	1.737539701
3203	1.737518554
3204	1.737485627
3205	1.737536676
3206	1.737557214
3207	1.737494706
3208	1.737432895
3209	1.737423552
3210	1.737439899
3211	1.737398569
3212	1.737324165
3213	1.737281341
3214	1.737214322
3215	1.737237819
3216	1.737428754
3217	1.73737533
